Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
8140,30,1,Travel Frequently,Software Development,49,Master's,4,Male,114605,4,7,HR,1,Single,7,No,39,2,4,0,2,7,0.69,0.54,0.63,0.6,1,1,1,1,Yes,0.615,Can Leave
6712,39,0,Travel Frequently,Software Development,32,Below College,3,Female,73977,3,1,Director,3,Divorced,1,No,26,1,3,10,1,0,0.45,0.35,0.13,0.33,1,0,0,0,No,0.315,Stay
7394,36,0,Travel Rarely,Data Science,32,Graduation,5,Female,188664,5,8,Technician,2,Single,3,No,26,3,2,1,8,4,0.22,0.33,0.18,0.19,0,0,0,0,No,0.22999999999999998,Stay
5326,42,0,No Travel,Software Development,5,Graduation,4,Male,151037,1,1,Support,2,Divorced,3,Yes,44,17,1,8,5,5,0.45,0.32,0.0,0.0,0,0,0,0,No,0.1925,Stay
7730,23,0,No Travel,Software Development,46,Degree,5,Female,110532,4,8,Help Desk,4,Single,2,Yes,98,5,1,5,3,4,0.39,0.34,0.2,0.19,0,0,0,0,No,0.27999999999999997,Stay
2496,44,0,Travel Rarely,Cyber Security,21,Master's,2,Female,182564,4,7,Software Engineer,2,Divorced,1,No,67,15,4,0,4,5,0.33,0.42,0.45,0.45,0,0,1,0,No,0.4125,Can Leave
1569,59,0,Travel Frequently,Cyber Security,38,Degree,3,Male,36258,3,8,IT,5,Married,4,No,43,11,1,5,3,4,0.7,0.57,0.5,0.3,1,1,1,0,No,0.5175,Can Leave
4656,39,0,Travel Frequently,Network Administration,38,Below College,5,Female,99876,4,4,Support,1,Married,3,No,87,5,3,6,7,7,0.56,0.55,0.63,0.6,1,1,1,1,No,0.5850000000000001,Can Leave
9550,18,0,Travel Frequently,Network Administration,31,Below College,3,Male,167492,4,6,Developer,3,Divorced,2,No,55,13,1,9,6,7,0.68,0.53,0.3,0.3,1,1,0,0,No,0.4525,Can Leave
8532,52,1,Travel Rarely,Cyber Security,49,Degree,2,Male,40938,2,2,Software Engineer,1,Divorced,4,Yes,76,3,3,5,0,6,0.83,0.6,1.0,1.0,1,1,1,1,Yes,0.8574999999999999,Can Leave
2789,50,0,Travel Rarely,IT Services,27,Graduation,4,Male,157733,2,1,Help Desk,4,Single,5,No,99,8,3,6,9,5,0.33,0.35,0.45,0.0,0,0,1,0,No,0.2825,Stay
1242,38,0,Travel Frequently,Software Development,7,Master's,1,Female,190912,5,6,Manager,4,Married,5,No,46,4,3,6,1,6,0.46,0.34,0.22,0.16,1,0,0,0,No,0.295,Stay
5489,48,0,Travel Rarely,Software Development,22,Master's,3,Female,59934,2,5,Software Engineer,2,Married,4,No,98,0,3,0,6,7,0.58,0.51,0.45,0.45,1,1,0,0,No,0.49749999999999994,Can Leave
1758,41,0,Travel Rarely,Data Science,8,Master's,1,Male,120165,3,3,Developer,1,Divorced,7,No,97,17,3,10,3,3,0.41,0.3,0.07,0.23,0,0,0,0,No,0.2525,Stay
490,50,0,No Travel,Data Science,9,Master's,3,Female,143142,4,8,Director,3,Married,1,Yes,79,7,3,4,8,4,0.23,0.39,0.45,0.23,0,0,0,0,No,0.325,Stay
4795,49,0,Travel Rarely,IT Services,38,Master's,2,Female,132951,1,2,Consultant,3,Divorced,9,No,14,19,5,4,3,4,0.52,0.51,0.51,0.45,1,1,1,0,No,0.4975,Can Leave
4080,35,0,No Travel,Network Administration,28,Master's,4,Male,194940,1,5,HR,4,Married,9,No,76,11,5,0,6,5,0.28,0.36,0.23,0.0,0,0,0,0,No,0.2175,Stay
2648,29,1,Travel Rarely,Network Administration,12,Degree,1,Male,194881,1,4,Technician,5,Married,6,No,46,10,1,0,0,7,0.72,0.67,1.0,1.0,1,1,1,1,Yes,0.8475,Must Leave
987,52,0,Travel Rarely,Network Administration,10,Degree,2,Female,82684,2,3,Director,2,Single,8,Yes,87,2,2,2,9,0,0.45,0.51,0.42,0.13,1,1,0,0,No,0.37749999999999995,Can Leave
8691,62,1,Travel Frequently,Network Administration,27,Degree,4,Male,66918,4,3,Support,5,Single,8,Yes,20,1,2,9,4,8,0.58,0.36,0.22,0.2,1,0,0,0,Yes,0.33999999999999997,Stay
687,34,0,Travel Rarely,Network Administration,8,Graduation,1,Female,58888,3,4,Developer,2,Married,6,No,64,11,1,1,9,8,0.67,0.32,0.38,0.51,1,0,0,1,No,0.47000000000000003,Stay
3420,18,0,Travel Rarely,Network Administration,25,Graduation,1,Male,106572,5,7,Director,2,Single,0,Yes,24,3,3,0,1,0,0.42,0.34,0.02,0.33,0,0,0,0,No,0.2775,Stay
7842,33,0,Travel Rarely,Cyber Security,3,Master's,3,Female,146759,4,2,Software Engineer,4,Married,7,Yes,80,4,2,7,8,0,0.18,0.23,0.0,0.16,0,0,0,0,No,0.14250000000000002,Stay
8747,32,0,Travel Frequently,IT Services,16,Degree,2,Male,118324,5,5,IT,3,Divorced,5,No,93,12,3,8,4,6,0.47,0.5,0.35,0.4,1,1,0,0,No,0.42999999999999994,Can Leave
7881,55,1,Travel Rarely,Data Science,19,Degree,5,Male,71941,5,5,QA Analyst,1,Married,2,No,76,6,1,6,7,2,0.2,0.33,0.2,0.19,0,0,0,0,Yes,0.22999999999999998,Stay
5383,25,0,Travel Rarely,Network Administration,35,Degree,4,Female,66470,3,1,Developer,5,Divorced,10,No,8,17,2,5,0,1,0.22,0.27,0.18,0.19,0,0,0,0,No,0.21499999999999997,Stay
1934,31,0,Travel Rarely,Cyber Security,4,Below College,3,Male,75598,3,7,Manager,4,Married,10,No,15,19,1,5,7,5,0.27,0.26,0.0,0.16,0,0,0,0,No,0.17250000000000001,Stay
9628,21,0,No Travel,Cyber Security,43,Master's,5,Male,103965,2,2,Software Engineer,3,Married,4,Yes,33,10,4,4,1,8,0.47,0.37,0.23,0.23,1,0,0,0,No,0.325,Stay
8281,61,0,Travel Rarely,Data Science,28,Degree,4,Female,128526,4,4,Manager,3,Married,0,No,23,12,5,4,5,0,0.09,0.21,0.04,0.19,0,0,0,0,No,0.1325,Stay
6311,41,0,Travel Frequently,Data Science,27,Master's,4,Male,137085,2,2,IT,1,Married,2,No,2,11,1,10,5,7,0.81,0.6,0.63,0.6,1,1,1,1,No,0.66,Can Leave
8671,23,0,Travel Rarely,IT Services,3,Graduation,2,Male,73465,1,5,IT,4,Divorced,1,No,11,7,5,5,1,0,0.17,0.24,0.21,0.16,0,0,0,0,No,0.195,Stay
8013,33,1,No Travel,Cyber Security,17,Graduation,5,Male,99333,1,5,IT,5,Married,0,No,65,13,2,10,10,8,0.35,0.46,0.57,0.57,0,1,1,1,Yes,0.48749999999999993,Can Leave
3641,62,0,Travel Rarely,IT Services,35,Master's,5,Female,104210,2,8,Manager,2,Married,3,No,75,19,2,9,4,1,0.25,0.4,0.38,0.57,0,0,0,1,No,0.4,Stay
7066,30,0,Travel Rarely,Network Administration,5,Below College,1,Female,91602,4,7,Consultant,4,Married,10,Yes,39,17,5,9,0,5,0.26,0.29,0.0,0.16,0,0,0,0,No,0.17750000000000002,Stay
8101,32,0,No Travel,Data Science,44,Degree,5,Female,136134,5,4,Business Analyst,4,Single,5,No,2,3,3,6,1,1,0.13,0.23,0.18,0.19,0,0,0,0,No,0.1825,Stay
4901,44,0,Travel Rarely,Data Science,49,Degree,4,Male,54835,2,5,Manager,2,Divorced,1,No,35,3,4,6,1,7,0.5,0.36,0.23,0.23,1,0,0,0,No,0.33,Stay
3405,58,0,Travel Rarely,Cyber Security,26,PhD,5,Female,124799,3,3,Support,4,Single,8,Yes,64,0,4,6,5,0,0.13,0.23,0.19,0.19,0,0,0,0,No,0.185,Stay
6822,61,0,Travel Rarely,Software Development,22,Master's,5,Female,113941,1,8,Help Desk,1,Single,6,No,19,0,3,10,9,2,0.3,0.34,0.23,0.23,0,0,0,0,No,0.275,Stay
169,47,0,Travel Rarely,Software Development,7,Degree,4,Female,77089,2,6,Support,5,Single,7,No,52,14,1,6,0,3,0.22,0.32,0.0,0.0,0,0,0,0,No,0.135,Stay
7325,24,0,Travel Frequently,Software Development,44,Graduation,4,Female,84010,5,5,Technician,3,Married,5,No,1,9,4,0,1,4,0.38,0.36,0.13,0.16,0,0,0,0,No,0.2575,Stay
1709,46,0,Travel Rarely,IT Services,14,Master's,1,Male,95526,5,1,Help Desk,2,Married,9,No,50,10,3,10,2,7,0.44,0.43,0.43,0.45,0,0,0,0,No,0.4375,Can Leave
5809,49,0,Travel Frequently,Data Science,23,Degree,5,Female,183348,2,1,QA Analyst,4,Divorced,0,Yes,6,3,1,3,9,8,0.71,0.53,0.58,0.52,1,1,1,1,No,0.585,Can Leave
3064,61,0,No Travel,Software Development,48,Master's,2,Male,37903,1,8,Consultant,2,Divorced,4,No,28,13,2,2,3,1,0.74,0.53,0.38,0.66,1,1,0,1,No,0.5775,Can Leave
1738,41,0,Travel Rarely,Data Science,26,Degree,1,Female,94080,5,1,Developer,2,Single,4,No,61,3,1,4,3,4,0.55,0.47,0.45,0.51,1,1,1,1,No,0.495,Can Leave
2202,45,0,Travel Frequently,Cyber Security,42,Degree,2,Male,138676,3,6,Business Analyst,4,Married,1,No,88,4,1,8,0,6,0.85,0.57,0.5,0.3,1,1,1,0,No,0.5549999999999999,Can Leave
2801,23,1,Travel Rarely,Cyber Security,45,Graduation,2,Female,185852,3,2,Business Analyst,2,Married,5,No,81,16,4,3,7,5,0.58,0.44,0.43,0.4,1,0,0,0,Yes,0.4625,Can Leave
2894,61,0,No Travel,IT Services,46,Master's,5,Female,97265,5,7,HR,2,Single,4,Yes,0,8,2,1,6,0,0.24,0.29,0.18,0.19,0,0,0,0,No,0.22499999999999998,Stay
3061,28,0,No Travel,Data Science,14,Below College,4,Female,192962,1,5,IT,1,Married,5,No,41,20,1,3,4,6,0.54,0.49,0.57,0.57,1,1,1,1,No,0.5425,Can Leave
7229,59,0,Travel Rarely,Data Science,46,Degree,5,Male,132972,2,6,Help Desk,4,Married,0,No,32,4,4,0,0,7,0.37,0.35,0.32,0.23,0,0,0,0,No,0.3175,Stay
1025,57,0,No Travel,IT Services,48,Graduation,5,Female,154628,2,4,Consultant,3,Divorced,3,No,92,5,3,10,10,7,0.45,0.35,0.16,0.43,1,0,0,0,No,0.34750000000000003,Stay
915,23,0,No Travel,Data Science,17,Degree,4,Female,103183,4,7,Developer,4,Married,0,No,48,4,1,6,2,8,0.33,0.32,0.19,0.19,0,0,0,0,No,0.2575,Stay
5766,62,1,No Travel,Data Science,24,Degree,1,Male,56271,2,8,Technician,3,Single,4,Yes,47,7,2,10,10,8,0.77,0.68,1.0,1.0,1,1,1,1,Yes,0.8625,Must Leave
6924,33,0,Travel Rarely,IT Services,7,Graduation,5,Male,124586,1,2,Help Desk,4,Married,2,No,58,20,5,6,5,2,0.09,0.22,0.12,0.0,0,0,0,0,No,0.1075,Stay
5683,53,0,Travel Rarely,Software Development,15,Below College,4,Male,171875,4,7,Manager,4,Divorced,8,No,18,11,2,8,3,6,0.18,0.32,0.2,0.19,0,0,0,0,No,0.22249999999999998,Stay
4364,44,0,Travel Rarely,IT Services,32,Graduation,4,Female,136507,5,5,QA Analyst,1,Single,4,No,63,1,1,10,5,6,0.42,0.34,0.18,0.19,0,0,0,0,No,0.2825,Stay
9519,19,1,Travel Frequently,Software Development,38,Graduation,1,Female,120344,5,2,Manager,1,Married,6,No,20,1,4,0,9,5,0.7,0.62,1.0,1.0,1,1,1,1,Yes,0.83,Can Leave
7284,43,1,Travel Rarely,Software Development,17,Master's,2,Female,153805,2,7,Consultant,1,Divorced,3,No,96,20,2,4,1,8,0.71,0.67,1.0,1.0,1,1,1,1,Yes,0.845,Must Leave
1185,36,1,Travel Frequently,Software Development,26,Degree,2,Female,30292,2,6,Help Desk,4,Divorced,10,No,53,19,1,2,5,8,0.82,0.67,1.0,1.0,1,1,1,1,Yes,0.8725,Must Leave
7072,38,0,Travel Rarely,Software Development,4,PhD,4,Male,164706,3,7,Business Analyst,5,Divorced,0,Yes,18,19,5,2,5,0,0.06,0.16,0.0,0.06,0,0,0,0,No,0.07,Stay
765,32,0,Travel Rarely,Network Administration,39,Degree,5,Female,99180,1,2,Developer,3,Divorced,1,No,10,5,5,8,3,0,0.17,0.27,0.21,0.23,0,0,0,0,No,0.22,Stay
6541,42,0,No Travel,IT Services,13,Master's,3,Female,177209,5,8,Help Desk,2,Divorced,10,No,53,6,4,3,8,1,0.1,0.33,0.38,0.31,0,0,0,0,No,0.28,Stay
6945,54,1,Travel Rarely,Network Administration,48,Graduation,1,Male,92631,3,8,Manager,3,Married,10,Yes,55,9,2,0,9,4,0.74,0.56,0.47,0.51,1,1,1,1,Yes,0.5700000000000001,Can Leave
5962,60,0,No Travel,IT Services,24,Graduation,5,Male,118115,5,4,Director,3,Divorced,9,No,72,20,5,8,5,7,0.09,0.28,0.2,0.19,0,0,0,0,No,0.19,Stay
2811,30,0,Travel Rarely,IT Services,49,Degree,5,Female,139363,3,2,Support,4,Single,8,No,15,16,1,0,4,1,0.32,0.27,0.2,0.19,0,0,0,0,No,0.245,Stay
5259,39,0,Travel Rarely,Data Science,2,Master's,1,Female,85841,3,7,Business Analyst,3,Married,1,No,20,5,2,2,1,2,0.39,0.3,0.16,0.16,0,0,0,0,No,0.2525,Stay
6129,23,1,Travel Rarely,Data Science,35,PhD,1,Female,109326,4,4,Consultant,2,Single,5,Yes,27,5,3,1,9,6,0.75,0.5,0.45,0.45,1,1,1,0,Yes,0.5375,Can Leave
1338,63,0,Travel Frequently,Data Science,34,Below College,5,Male,39428,3,8,Developer,5,Divorced,6,No,23,5,5,9,1,0,0.15,0.26,0.13,0.16,0,0,0,0,No,0.17500000000000002,Stay
5028,39,0,No Travel,Data Science,4,Below College,1,Female,140628,1,4,Technician,1,Single,0,No,71,11,4,1,1,2,0.42,0.33,0.11,0.16,0,0,0,0,No,0.255,Stay
6928,44,0,Travel Rarely,Data Science,3,Graduation,4,Female,40741,4,2,QA Analyst,5,Single,9,No,12,10,4,9,2,2,0.06,0.18,0.1,0.06,0,0,0,0,No,0.09999999999999999,Stay
2562,54,0,Travel Frequently,Software Development,18,Degree,2,Male,197726,5,6,Manager,4,Single,2,No,17,12,5,8,2,8,0.37,0.49,0.48,0.4,0,1,1,0,No,0.43499999999999994,Can Leave
9721,34,0,Travel Frequently,Network Administration,42,Degree,5,Male,53062,2,1,HR,3,Single,9,Yes,52,19,3,9,5,5,0.61,0.43,0.13,0.16,1,0,0,0,No,0.33249999999999996,Can Leave
1893,24,0,Travel Frequently,Data Science,45,Master's,3,Female,101740,1,4,Help Desk,3,Divorced,2,Yes,93,19,5,0,2,3,0.68,0.58,0.6,0.6,1,1,1,1,No,0.615,Can Leave
2618,30,0,Travel Rarely,Data Science,45,Graduation,5,Male,62603,3,3,Support,2,Married,6,No,38,12,4,9,6,7,0.32,0.29,0.18,0.19,0,0,0,0,No,0.245,Stay
7714,55,0,Travel Rarely,Cyber Security,6,Master's,1,Male,67335,2,7,IT,2,Divorced,5,No,50,3,5,10,2,1,0.29,0.28,0.21,0.16,0,0,0,0,No,0.23500000000000001,Stay
7865,39,1,Travel Rarely,Data Science,24,Graduation,1,Female,126447,2,1,HR,5,Divorced,6,No,72,15,2,3,5,2,0.52,0.67,1.0,1.0,1,1,1,1,Yes,0.7975,Must Leave
692,45,0,No Travel,IT Services,38,Graduation,1,Female,193584,1,4,QA Analyst,4,Single,0,No,23,1,2,8,10,1,0.72,0.53,0.4,0.66,1,1,0,1,No,0.5775,Can Leave
8991,41,0,Travel Rarely,Network Administration,15,Degree,1,Female,174177,5,4,IT,3,Single,4,Yes,82,8,3,3,6,8,0.48,0.47,0.45,0.45,1,1,1,0,No,0.46249999999999997,Can Leave
1326,44,0,Travel Frequently,Network Administration,46,Graduation,5,Male,51856,4,5,Consultant,4,Married,4,No,27,4,5,7,0,6,0.34,0.36,0.13,0.16,0,0,0,0,No,0.2475,Stay
6799,34,0,Travel Rarely,Data Science,20,Graduation,1,Male,36434,3,8,QA Analyst,1,Single,3,No,1,11,4,1,8,7,0.61,0.42,0.45,0.45,1,0,0,0,No,0.4825,Can Leave
1357,50,1,Travel Frequently,Data Science,24,Master's,3,Female,110822,2,1,IT,1,Single,3,Yes,44,17,3,8,9,7,0.77,0.69,0.99,1.0,1,1,1,1,Yes,0.8625,Must Leave
1861,31,0,Travel Rarely,Cyber Security,34,Degree,2,Female,63576,4,8,Developer,1,Divorced,6,No,61,1,3,3,2,0,0.4,0.3,0.17,0.05,0,0,0,0,No,0.23,Stay
5444,34,0,Travel Rarely,Network Administration,31,Master's,4,Male,98208,1,2,QA Analyst,5,Single,0,No,82,2,4,4,10,7,0.36,0.32,0.0,0.0,0,0,0,0,No,0.16999999999999998,Stay
567,22,0,Travel Rarely,Software Development,38,Graduation,4,Female,82825,5,8,Software Engineer,3,Married,10,No,81,15,4,1,9,5,0.22,0.3,0.19,0.19,0,0,0,0,No,0.22499999999999998,Stay
1553,42,0,Travel Rarely,Software Development,47,Master's,3,Female,179286,2,4,Support,1,Single,6,Yes,86,20,3,4,1,8,0.77,0.56,0.88,0.18,1,1,1,0,No,0.5975,Can Leave
7946,20,0,Travel Rarely,Cyber Security,36,Degree,1,Female,45923,4,1,Director,2,Married,0,No,40,1,4,1,1,8,0.68,0.42,0.44,0.45,1,0,0,0,No,0.4975,Can Leave
3960,39,0,Travel Rarely,IT Services,37,Below College,1,Female,70592,1,3,HR,4,Divorced,3,No,96,13,2,6,7,1,0.64,0.48,0.38,0.66,1,1,0,1,No,0.54,Can Leave
7772,20,0,Travel Rarely,IT Services,38,Graduation,3,Male,137174,3,4,Support,3,Married,6,No,96,20,3,2,2,0,0.31,0.28,0.13,0.0,0,0,0,0,No,0.18000000000000002,Stay
9402,19,1,Travel Rarely,Cyber Security,39,Master's,2,Female,145134,5,3,Support,3,Married,8,No,41,6,3,4,5,3,0.36,0.41,0.37,0.45,0,0,0,0,Yes,0.3975,Can Leave
9552,52,0,No Travel,Network Administration,35,Master's,5,Male,81833,1,7,IT,5,Single,6,Yes,50,6,5,1,5,2,0.17,0.36,0.0,0.0,0,0,0,0,No,0.1325,Stay
9868,51,1,Travel Rarely,Software Development,20,Graduation,4,Female,160748,3,1,Manager,1,Single,2,No,18,11,1,2,6,6,0.41,0.32,0.19,0.19,0,0,0,0,Yes,0.27749999999999997,Stay
8624,47,0,Travel Rarely,Software Development,28,Degree,5,Female,163752,4,4,IT,5,Single,8,No,8,10,2,6,9,3,0.13,0.32,0.2,0.19,0,0,0,0,No,0.21000000000000002,Stay
4719,54,1,Travel Rarely,IT Services,44,Degree,1,Female,149026,5,2,Software Engineer,1,Divorced,1,No,76,2,1,8,3,7,0.77,0.49,0.47,0.51,1,1,1,1,Yes,0.56,Can Leave
2273,50,0,Travel Rarely,Network Administration,20,Graduation,4,Female,191790,1,8,Support,2,Single,7,No,5,15,4,1,7,5,0.32,0.36,0.23,0.23,0,0,0,0,No,0.285,Stay
8743,43,0,Travel Rarely,Data Science,42,Degree,4,Female,41142,5,2,Manager,5,Married,9,No,87,6,4,3,6,6,0.17,0.28,0.2,0.19,0,0,0,0,No,0.21000000000000002,Stay
4631,43,1,Travel Frequently,Data Science,46,Degree,3,Male,181930,3,6,QA Analyst,2,Divorced,3,No,97,11,4,9,0,5,0.66,0.64,1.0,1.0,1,1,1,1,Yes,0.825,Can Leave
9249,35,0,No Travel,IT Services,36,Graduation,4,Female,196454,2,3,IT,5,Divorced,6,No,29,11,5,4,9,5,0.21,0.35,0.45,0.23,0,0,1,0,No,0.31,Stay
3821,53,0,Travel Rarely,Network Administration,4,Degree,4,Female,100703,4,3,Manager,1,Married,6,Yes,81,20,2,5,10,1,0.15,0.19,0.06,0.06,0,0,0,0,No,0.11499999999999999,Stay
3057,55,0,Travel Rarely,Software Development,9,Below College,2,Female,184631,1,8,Business Analyst,3,Married,0,Yes,26,3,4,6,7,0,0.32,0.35,0.32,0.13,0,0,0,0,No,0.28,Stay
7583,38,1,Travel Frequently,Software Development,13,Degree,3,Male,85233,1,1,Developer,2,Single,6,Yes,76,17,5,4,0,2,0.51,0.67,0.99,1.0,1,1,1,1,Yes,0.7925,Must Leave
2831,23,0,No Travel,IT Services,7,PhD,4,Female,51952,5,1,Support,5,Divorced,4,No,99,5,4,10,7,5,0.06,0.2,0.06,0.06,0,0,0,0,No,0.095,Stay
2866,42,1,Travel Frequently,Data Science,11,Below College,3,Female,149823,2,6,Support,4,Divorced,0,Yes,61,2,2,1,8,6,0.66,0.67,1.0,1.0,1,1,1,1,Yes,0.8325,Must Leave
4504,24,1,Travel Rarely,IT Services,31,Below College,2,Female,134245,1,3,Technician,5,Divorced,8,No,93,16,2,4,4,6,0.64,0.67,1.0,1.0,1,1,1,1,Yes,0.8275,Must Leave
2829,22,0,Travel Rarely,IT Services,24,Graduation,4,Male,116092,4,3,Software Engineer,2,Single,6,No,57,7,5,5,8,6,0.2,0.3,0.2,0.19,0,0,0,0,No,0.22249999999999998,Stay
7679,26,0,No Travel,Software Development,7,Master's,5,Female,97805,1,3,Consultant,3,Married,4,No,28,11,1,2,8,6,0.31,0.36,0.0,0.0,0,0,0,0,No,0.16749999999999998,Stay
8256,59,0,Travel Rarely,Data Science,4,Graduation,4,Male,87280,1,2,Director,5,Married,5,Yes,88,9,4,9,0,2,0.18,0.24,0.16,0.0,0,0,0,0,No,0.145,Stay
7009,19,0,Travel Frequently,Network Administration,3,PhD,3,Male,102151,3,4,HR,1,Married,6,Yes,42,15,3,6,3,1,0.43,0.35,0.16,0.16,0,0,0,0,No,0.275,Stay
1459,21,1,Travel Rarely,IT Services,19,Degree,2,Female,130728,2,4,Technician,1,Divorced,0,Yes,63,3,2,8,3,8,0.75,0.69,1.0,1.0,1,1,1,1,Yes,0.86,Must Leave
1959,53,0,Travel Rarely,Data Science,6,Graduation,2,Female,188475,2,5,Consultant,3,Divorced,8,No,89,4,3,6,1,1,0.33,0.26,0.11,0.16,0,0,0,0,No,0.21500000000000002,Stay
3759,61,0,Travel Rarely,Software Development,32,Degree,1,Female,171581,5,1,Software Engineer,2,Married,2,No,71,11,3,7,3,4,0.43,0.42,0.45,0.45,0,0,1,0,No,0.4375,Can Leave
5582,31,0,Travel Rarely,Cyber Security,19,Master's,2,Male,81098,3,1,Director,4,Divorced,4,Yes,32,1,3,9,8,8,0.54,0.47,0.45,0.45,1,1,0,0,No,0.4775,Can Leave
3313,50,0,Travel Frequently,IT Services,23,Degree,4,Male,84170,3,5,Consultant,4,Single,5,No,80,15,2,0,5,0,0.38,0.3,0.22,0.2,0,0,0,0,No,0.27499999999999997,Stay
2532,59,0,Travel Rarely,Data Science,14,PhD,1,Male,182836,3,8,HR,4,Single,5,Yes,86,11,4,2,3,1,0.33,0.37,0.26,0.31,0,0,0,0,No,0.3175,Stay
8015,37,0,Travel Rarely,IT Services,45,Master's,3,Male,195579,2,3,Business Analyst,2,Single,3,No,36,14,5,4,6,1,0.34,0.41,0.51,0.36,0,0,1,0,No,0.405,Can Leave
5013,57,1,No Travel,Network Administration,35,Graduation,3,Male,87085,2,5,QA Analyst,3,Divorced,6,No,73,6,3,9,5,5,0.51,0.52,0.43,0.45,1,1,0,0,Yes,0.4775,Can Leave
1943,56,0,Travel Frequently,Network Administration,3,PhD,5,Female,48166,3,4,Business Analyst,2,Married,8,No,50,5,2,1,6,4,0.27,0.37,0.39,0.6,0,0,0,1,No,0.4075,Stay
9933,30,0,Travel Rarely,Cyber Security,26,Degree,2,Female,105395,5,5,Consultant,2,Married,9,No,72,10,3,0,2,4,0.4,0.43,0.44,0.45,0,0,0,0,No,0.43,Can Leave
4927,31,0,Travel Rarely,Cyber Security,27,Graduation,3,Male,55309,3,7,Technician,3,Married,2,No,77,3,1,5,5,4,0.54,0.49,0.51,0.51,1,1,1,1,No,0.5125,Can Leave
2951,37,0,Travel Rarely,Data Science,36,Degree,2,Male,110090,4,4,HR,2,Married,1,No,26,2,4,3,8,2,0.36,0.42,0.45,0.45,0,0,1,0,No,0.42,Can Leave
2053,50,1,Travel Frequently,Cyber Security,20,PhD,1,Male,121405,4,4,Support,2,Single,10,No,74,2,2,3,5,2,0.68,0.68,1.0,0.99,1,1,1,1,Yes,0.8375000000000001,Must Leave
6931,63,0,No Travel,Software Development,8,Master's,1,Female,64407,2,8,Manager,5,Divorced,5,Yes,19,20,3,6,6,0,0.27,0.29,0.07,0.13,0,0,0,0,No,0.19000000000000003,Stay
260,19,0,Travel Rarely,Data Science,33,Graduation,1,Female,131625,1,6,Developer,2,Single,9,No,64,20,5,10,1,6,0.68,0.5,0.51,0.45,1,1,1,0,No,0.535,Can Leave
816,49,0,Travel Rarely,Cyber Security,43,PhD,5,Male,183799,5,7,Help Desk,5,Married,6,No,73,7,2,8,9,4,0.21,0.32,0.2,0.19,0,0,0,0,No,0.22999999999999998,Stay
2507,38,0,Travel Frequently,Network Administration,41,Degree,2,Female,85550,1,1,Developer,3,Single,8,No,95,3,4,4,5,7,0.85,0.58,0.45,0.6,1,1,1,1,No,0.62,Can Leave
4598,53,0,No Travel,Cyber Security,29,Graduation,1,Female,66626,5,7,Manager,5,Married,3,No,46,18,5,0,9,5,0.22,0.41,0.44,0.45,0,0,0,0,No,0.38,Can Leave
8875,47,0,Travel Rarely,Network Administration,19,Degree,2,Female,121416,5,5,Technician,4,Married,9,No,54,3,2,9,9,8,0.37,0.48,0.47,0.51,0,1,1,1,No,0.45749999999999996,Can Leave
1896,38,0,Travel Rarely,Network Administration,31,Degree,5,Male,118887,4,3,Consultant,1,Single,7,Yes,76,18,5,10,2,8,0.25,0.3,0.19,0.19,0,0,0,0,No,0.23249999999999998,Stay
3049,37,0,Travel Rarely,Software Development,17,Degree,2,Male,158715,5,8,Support,3,Divorced,4,No,40,17,4,9,2,0,0.12,0.27,0.21,0.0,0,0,0,0,No,0.15,Stay
8093,52,0,Travel Rarely,Network Administration,28,PhD,3,Female,122389,3,6,QA Analyst,2,Single,9,No,90,5,1,3,9,0,0.42,0.34,0.31,0.13,0,0,0,0,No,0.30000000000000004,Stay
8941,20,0,Travel Rarely,Data Science,4,Degree,1,Female,45120,2,6,Business Analyst,5,Divorced,8,No,41,18,1,1,10,2,0.38,0.42,0.07,0.16,0,0,0,0,No,0.2575,Can Leave
2853,59,0,Travel Rarely,IT Services,20,Graduation,5,Male,186517,5,8,Support,4,Divorced,9,No,47,7,5,2,2,3,0.05,0.29,0.2,0.19,0,0,0,0,No,0.1825,Stay
7244,38,0,Travel Rarely,IT Services,15,Graduation,2,Male,103626,5,3,Developer,3,Married,9,No,24,11,4,0,5,8,0.29,0.41,0.44,0.45,0,0,0,0,No,0.39749999999999996,Can Leave
1345,38,1,No Travel,Cyber Security,42,Degree,1,Male,158758,3,8,IT,5,Married,10,No,64,11,2,5,9,2,0.57,0.48,0.43,0.51,1,1,0,1,Yes,0.49749999999999994,Can Leave
7715,29,1,No Travel,Software Development,39,Graduation,3,Female,47998,2,6,IT,4,Married,6,No,4,0,2,5,1,7,0.6,0.66,1.0,1.0,1,1,1,1,Yes,0.815,Must Leave
9598,29,1,Travel Rarely,Network Administration,31,Degree,3,Female,90042,2,5,Manager,3,Divorced,9,No,44,2,2,6,9,2,0.38,0.66,1.0,1.0,0,1,1,1,Yes,0.76,Must Leave
